x1,x2,x3,x4,x5,y
0.14688690512005753,0.912911947205483,0.6318095098737038,-0.28883887589986185,0.19519182239590488,1.221587285417954
-0.3143890340118263,-0.5620090378350937,0.2826087985482355,0.24738019772531133,0.5498443074535664,-0.30377286430239037
0.9350260455530158,0.041831903671629506,-0.5479200484761507,-0.41440804496845235,-0.1816167558886592,-0.668241207100611
0.8470585200305151,-0.3788177974199604,-0.011490567744758285,-0.27809863453416633,0.26300626172053,-1.1526026020449636
0.3321163291205177,-0.21936320822529481,-0.7889324786827809,-0.6317900833428398,-0.10646019505224577,0.0036744230699906483
0.5378666074526257,-1.4279109933676786,0.4576886354689334,0.15248713311878864,-0.12018286716370066,-1.7379723729191012
0.305567270160783,-0.3523041678918929,-0.5033474384787343,-0.4478263854110749,0.14913496641938673,-0.33772622127957663
-0.49674448528263915,0.019662282349093636,-0.12769135470578766,-1.3690956379825359,0.08040202743101463,0.6427899147390864
0.8193819213664465,-0.0752350181501715,0.9228077337427115,1.3271512484442756,-0.8212462892632434,1.0468752120146831
0.5578663346546536,-0.5470964359854099,-0.05982111296490868,0.026507700217310474,-0.2629216808983697,-1.094414755985818
0.2848021597886071,-0.5607648275249661,0.4238864402413201,-0.4906085435224388,-0.2911353927552319,-0.8087207841005926
-0.775308515743185,-0.5108166223479486,0.02653857504243593,0.8919701076225393,-0.22811425932253523,0.46866728979867706
-0.3311510193080132,0.5502554240628988,-0.8025942136739715,-0.7623265586324995,0.19004810815668133,1.6704426354595527
-0.9102681695319365,-0.24329568267535015,0.20567478381679616,-0.697651229958618,-0.435195626103302,0.40565983973109265
0.43064237728819993,-0.3217722022347107,1.0463091454277988,-0.3949661441098769,0.40332585752587574,0.5016483070497448
-0.2629623225378765,-0.39434903926737563,-0.9584671760451535,0.04310639243753315,0.4261722912790885,0.7689018607925932
0.15565799252065188,-0.21084496905042566,0.25387121831095366,0.8003219190633379,0.6107518065005418,-0.7908504239343037
0.6034276165229383,0.7575987907150058,0.533177146256702,0.08555964210103544,0.12539907609500853,0.42771994341201863
-0.1300353404907958,0.055751679558400345,-0.4152552562519709,0.4956540140481088,0.1271935044428502,0.2951799768561415
0.17660612824168645,-0.3282418446273098,-0.7525406395757277,-0.7038267957156904,-0.8304594116275367,-0.5230301453136977
-0.10844977546007487,0.5139111783978446,-0.24382688212102424,-0.0832678432145083,-0.6776465548088989,0.6253863352221003
0.49815667654231127,-1.0545967090183834,-0.7595578024206262,0.06491731278873779,-0.03261893387959025,-0.9737077968091472
4.38020544728618,2.066127353714114,1.5454295505859346,-2.6932946802125746,4.760967236890352,-3.5173035438796174
-1.1471370830951084,5.922869908729242,2.8287249780854484,-0.6592630501238084,0.7279580333248195,-1.0649341309603777
-0.22435999853620103,-2.5029277239167045,-5.2353531801922255,0.8354927873167073,-5.939000583609431,1.3353310760402604
4.8948922140516355,-1.1108575840987003,-0.7588273698256458,1.4827845547872354,-2.1085456158023823,-5.608966515311261
